,network_path,image_id,original_label,tmp_path,epsilon_value,smallest_sat_value,total_time,verifier
0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,0,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_0,0.05,0.08,0.0747714042663574,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,1,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_1,0.08,0.08,0.0205018520355224,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,2,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_2,0.08,0.08,0.0201659202575683,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,3,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_3,0.08,0.08,0.0202183723449707,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,4,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_4,0.05,0.08,0.0197341442108154,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,5,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_5,0.08,0.08,0.0197761058807373,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,6,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_6,0.005,0.05,0.0129077434539794,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,7,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_7,0.08,0.08,0.0206058025360107,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,8,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_8,0.08,0.08,0.0195884704589843,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,9,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_9,0.05,0.08,0.0203239917755126,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
10,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,10,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_10,0.08,0.08,0.0195338726043701,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
11,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,11,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_11,0.05,0.08,0.0207362174987792,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
12,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,12,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_12,0.08,0.08,0.0197284221649169,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
13,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,13,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_13,0.08,0.08,0.0197248458862304,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
14,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,14,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_14,0.08,0.08,0.0211765766143798,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
15,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,15,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_15,0.08,0.08,0.0189876556396484,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
16,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,16,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_16,0.08,0.08,0.020688772201538,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
